id,price
16309,310345.50636689784
16310,303144.5288333715
16311,577758.1552833883
16312,421376.64808231854
16313,249752.08041923857
16314,504708.6830264441
16315,523078.73287532246
16316,438347.1159391175
16317,432378.7849355287
16318,309921.12556108786
16319,334913.16522994434
16320,897106.1233723996
16321,237367.52633452346
16322,243499.8020270857
16323,432874.5498091005
16324,489009.74019012443
16325,610685.0401034026
16326,593317.3053656704
16327,419306.11800228915
16328,238731.9838333484
16329,285555.723580153
16330,431423.8095457217
16331,892337.2852883864
16332,322287.1977643908
16333,1108674.6949851783
16334,417013.3545980417
16335,487566.4864058679
16336,823300.3512262729
16337,590826.8187356568
16338,763377.9943858852
16339,283473.6311226107
16340,244256.48186175525
16341,865761.3452084587
16342,1174590.4200536606
16343,405505.7536997494
16344,478620.0650611276
16345,818087.6205648342
16346,339082.8471713357
16347,328190.27455216943
16348,648605.0309568703
16349,583804.383222795
16350,2544327.225999813
16351,305625.3262586452
16352,571443.394201917
16353,570479.5901681527
16354,360443.69601759413
16355,393409.35885277676
16356,295238.5910090978
16357,700317.2244123999
16358,709370.4820378247
16359,715529.9178396198
16360,1049661.4818357269
16361,635734.4735702769
16362,759685.1476959097
16363,195908.8858155882
16364,560362.756765853
16365,1180897.7700732243
16366,240243.54733987394
16367,318331.7167535456
16368,334829.74573935725
16369,404504.78799796774
16370,595582.4383981092
16371,607482.2944764802
16372,394617.2183037551
16373,247119.16066863562
16374,466132.19747497566
16375,381579.77158644394
16376,574542.8780157241
16377,432984.83025596454
16378,672600.5977213928
16379,1352067.582894982
16380,270209.94751991215
16381,364137.6736164031
16382,232280.99721819107
16383,579492.9955908189
16384,448660.50932724006
16385,917103.0336936653
16386,307848.4275342005
16387,521176.4247367753
16388,350493.6055784461
16389,297816.7524815016
16390,464287.24694831687
16391,355773.2725381825
16392,624569.4438043243
16393,672053.4360626701
16394,654154.3871239523
16395,250414.55306549685
16396,356232.9667796817
16397,301341.7562747968
16398,215184.7962334626
16399,706907.5472316752
16400,290203.4659995869
16401,3155901.3394926246
16402,648530.1815111091
16403,336506.21093369665
16404,475071.81473326776
16405,431564.46508475515
16406,546038.9975154744
16407,814069.405367217
16408,226297.3118266176
16409,510841.0989396864
16410,469507.16788249876
16411,575378.8430996326
16412,641393.546964422
16413,435098.4026364023
16414,342140.3254632722
16415,748742.599620543
16416,434774.4694422349
16417,478405.508009017
16418,242374.5430660236
16419,250260.2527694522
16420,339547.0527581038
16421,839510.4765570044
16422,260092.63519033222
16423,400992.04690546356
16424,378200.6874619038
16425,280816.5757871657
16426,529778.1426546227
16427,529760.0414822267
16428,620923.0112178108
16429,304595.2779615556
16430,757737.1086961952
16431,509194.8139253759
16432,1420053.1702305365
16433,624885.7155919038
16434,892689.1094829325
16435,922635.9781890772
16436,950357.9004597008
16437,311469.6651907978
16438,715612.6940841827
16439,662616.7590290162
16440,538804.6403989376
16441,547289.302117827
16442,873747.3234181766
16443,402886.02709412476
16444,453280.333393558
16445,765485.8486119518
16446,517643.93142027996
16447,316808.2878746
16448,696652.3148335557
16449,335663.3377702557
16450,652100.2671531467
16451,564196.3348426073
16452,532196.4526121381
16453,852487.3613459268
16454,792134.7369318214
16455,580637.7225328395
16456,430936.522937123
16457,434322.43778227485
16458,617455.6230143037
16459,1056634.3440482651
16460,631770.2449704647
16461,484282.05492590414
16462,424021.2940141558
16463,241984.5858919279
16464,491866.25746687123
16465,428513.4680651866
16466,483886.1835833469
16467,227989.421851208
16468,659116.0743098846
16469,695718.7460942529
16470,1059342.9609666062
16471,845739.51529007
16472,235660.11970959662
16473,661785.8802084724
16474,437725.99470597395
16475,511223.4805240187
16476,618206.4904528522
16477,520257.62348048366
16478,363776.41489203647
16479,1440622.1232539618
16480,269518.7387694105
16481,358047.84976298345
16482,1447580.5856302548
16483,399262.2775872822
16484,957273.8609425696
16485,546140.9513175982
16486,372805.29120312585
16487,408562.9050670729
16488,429452.14501354145
16489,819116.4983361646
16490,481925.70320526575
16491,741173.6334678413
16492,493368.52868654655
16493,325935.5227764328
16494,542207.2399874367
16495,853634.4147973568
16496,382776.41611062357
16497,611497.1941123237
16498,293155.6164535912
16499,754866.2927435258
16500,434564.7375021132
16501,228059.12706494192
16502,913361.9035471386
16503,457586.4166440762
16504,266539.437994285
16505,420640.5257346428
16506,217754.09525853468
16507,345231.98113203887
16508,189630.60216601074
16509,334596.5029693394
16510,232246.31340451236
16511,247430.80117476042
16512,663343.2249045847
16513,766421.076161277
16514,675388.1456363467
16515,263386.0140543859
16516,327201.2583725083
16517,573531.1200402062
16518,723889.1196658987
16519,812990.0659124725
16520,228239.2385783668
16521,908534.57918557
16522,206901.2801043151
16523,271602.9204585911
16524,688133.7784703377
16525,883715.5001743106
16526,225920.8480654856
16527,878972.3329438072
16528,715021.3655069439
16529,438856.89298405853
16530,871539.367195361
16531,397984.8100833343
16532,581865.0786738048
16533,446910.05824629014
16534,683185.6482391809
16535,204334.32189801766
16536,252506.94858873644
16537,442640.4944256339
16538,874988.7541990001
16539,687274.2595651522
16540,253980.33881189756
16541,253703.79015393156
16542,379169.25097352016
16543,368360.3403870985
16544,298033.36321385374
16545,284321.9910721981
16546,318040.92721268785
16547,319688.2068933932
16548,569125.7168010324
16549,429895.6354943523
16550,345671.2334410415
16551,317947.65360489325
16552,672755.6390205772
16553,180413.48862230228
16554,397181.0136984407
16555,303260.9264311789
16556,595501.2732060975
16557,313082.1359720305
16558,725540.9584109535
16559,267450.45866213756
16560,689536.8555878577
16561,435953.7685382673
16562,441178.43345419056
16563,491696.3652960726
16564,573315.4661513008
16565,457124.7715817148
16566,366320.98032590124
16567,590400.1004235881
16568,411735.7238510976
16569,317832.8073528729
16570,364705.6641390494
16571,197936.43646698538
16572,778533.9914436509
16573,290065.80828488356
16574,832898.4583558297
16575,668051.8413252564
16576,318089.72730416764
16577,530193.2469289774
16578,320375.37142799236
16579,510293.542687723
16580,507154.5660956031
16581,301123.9201644328
16582,435020.21179227735
16583,747452.7926064382
16584,416711.74451661966
16585,603193.8588868944
16586,198934.3024105886
16587,837104.41830111
16588,339248.24095716205
16589,606305.3240216044
16590,296429.99776106427
16591,522229.18129259144
16592,284902.91053919797
16593,297988.91506510146
16594,532007.3584440951
16595,703961.6872255992
16596,707328.1089215117
16597,275394.6345766499
16598,400943.4163647851
16599,859303.3891078598
16600,301138.7389667166
16601,941471.6981631435
16602,218456.81054521797
16603,295283.9675002491
16604,443004.10238689807
16605,264051.89122979174
16606,797212.8716586198
16607,363815.0193238137
16608,469922.34169013426
16609,585472.1240630933
16610,295756.5841411708
16611,404309.4026066763
16612,1060303.02203909
16613,632516.3615501589
16614,973946.2744271526
16615,402876.2645302904
16616,295621.5418152266
16617,498085.41640894226
16618,320590.0486561402
16619,265458.35312543897
16620,581959.2570275537
16621,257330.72826162036
16622,355718.45268806076
16623,370944.59357238986
16624,701551.4448511585
16625,347157.3835510586
16626,653915.8131529961
16627,212674.57135463602
16628,542052.294464313
16629,611263.6845406366
16630,704387.9817352808
16631,469454.09928882564
16632,444347.359247464
16633,263194.8191709181
16634,484810.1664410047
16635,225319.70006490595
16636,237126.75527195714
16637,250893.82369725333
16638,436895.46312574396
16639,298375.0459575883
16640,295158.0686845902
16641,1353540.862506869
16642,645777.5947157224
16643,537259.9416973727
16644,787557.6014567117
16645,494371.1557479918
16646,239417.91315414617
16647,541040.388920302
16648,431723.9115928539
16649,496212.0539785908
16650,250652.25017036113
16651,372839.3042525267
16652,573498.2691511415
16653,322964.90331532847
16654,553775.779413747
16655,529761.0601774828
16656,524145.5814722791
16657,731704.501633748
16658,459488.53711040015
16659,556249.9944255614
16660,410771.67912038317
16661,241646.86059730398
16662,758395.2420405928
16663,352853.10533293197
16664,617035.701800447
16665,1120324.5772868164
16666,407729.07184867637
16667,539189.0336302399
16668,219519.7656449067
16669,255718.70606586733
16670,252647.5147907196
16671,631414.2412407193
16672,842865.2586356861
16673,390975.7068851351
16674,263495.0613831841
16675,353366.77402350557
16676,526577.359887096
16677,245466.13938523372
16678,785014.1742800074
16679,327108.06315649865
16680,247898.9213513053
16681,494687.72462387104
16682,409602.1436138577
16683,305187.0876245673
16684,256788.7648306028
16685,359455.4062368755
16686,409357.9748085188
16687,2191038.178240091
16688,518493.5104436681
16689,423085.09892246226
16690,402337.7171314557
16691,1397085.4902209968
16692,280871.05940755823
16693,594109.3442379999
16694,302890.85019959393
16695,299458.5171370455
16696,1941711.4339532387
16697,1064586.5409642053
16698,673829.1094915817
16699,245375.28677788275
16700,377132.2037285592
16701,573898.1151915892
16702,596497.0120523964
16703,390123.36453165906
16704,408821.001641657
16705,613454.0436475994
16706,546988.9329406017
16707,465840.22546928236
16708,438069.89024664677
16709,615901.1436620151
16710,384733.1213667503
16711,566810.8541235741
16712,336801.78416864044
16713,458875.59027730307
16714,797340.3511541248
16715,235096.42784795593
16716,882645.932443719
16717,656346.3057835079
16718,737860.3514554346
16719,438613.57073533704
16720,241746.9927149704
16721,195226.17947296557
16722,542435.5759347449
16723,411257.4796991988
16724,1497713.1412686696
16725,517140.6520151593
16726,197421.46300311026
16727,2817004.2328024185
16728,314001.4585864987
16729,404435.43352410337
16730,439082.2870794286
16731,515578.1165443119
16732,462632.92128804466
16733,266300.54072302853
16734,868045.9952913253
16735,522291.06289815344
16736,881941.7846156806
16737,450278.4512362623
16738,229458.41246846938
16739,680565.4884075575
16740,466735.11409898545
16741,201818.04761782545
16742,685126.4759925178
16743,302395.7370610829
16744,659235.5287302653
16745,536218.9196380196
16746,792860.1624428141
16747,336310.40362776106
16748,1252599.3871326388
16749,348646.40346803586
16750,443659.4694024643
16751,313836.5462969633
16752,310737.68961632997
16753,755391.5913883373
16754,321270.50458691915
16755,846390.1783288667
16756,708028.2600970058
16757,334255.15042538405
16758,256159.99821502517
16759,355064.8875578972
16760,554111.3189517305
16761,449710.4430094159
16762,564543.613358607
16763,364328.70267019724
16764,327702.5252775841
16765,336968.68613709277
16766,398643.5688486124
16767,621020.4128683879
16768,365801.53566095216
16769,531134.150576224
16770,229018.49114755285
16771,779858.2240123799
16772,332553.8648447355
16773,508281.8206012635
16774,205442.2304705192
16775,467643.8826725159
16776,535983.2663596076
16777,530207.8676022659
16778,571639.7947124153
16779,215162.8939515894
16780,678381.8433498482
16781,1729134.448010208
16782,768185.2273304872
16783,423625.8628502749
16784,740653.7562930527
16785,774611.4985429695
16786,231713.0777326499
16787,538263.6514431387
16788,420514.227634776
16789,656808.769387384
16790,284180.55433815677
16791,451384.39512186847
16792,557356.711441548
16793,343051.7066199658
16794,535962.3916173436
16795,378460.1411037533
16796,750449.5586024855
16797,1033651.5818786109
16798,525107.621486874
16799,630822.284240409
16800,466038.7878679195
16801,394434.837176945
16802,232919.0130729686
16803,225380.6907624014
16804,1558217.2266138317
16805,508466.51542470575
16806,451963.96075796307
16807,827315.4248651859
16808,948256.3142040921
16809,828511.7614671286
16810,385656.4083272782
16811,811104.899999654
16812,331730.73348389595
16813,400233.2982466724
16814,1047971.3182622526
16815,206634.14749912955
16816,754167.3381564944
16817,483241.96429518616
16818,670810.0664267837
16819,300136.17862026975
16820,520616.0179835409
16821,730521.4331554734
16822,726881.1558710061
16823,1147217.87611165
16824,207466.66464810845
16825,281871.99102709605
16826,423663.823017373
16827,851939.3103929184
16828,568170.4480882348
16829,496582.4052428249
16830,405512.6176301123
16831,355122.955592165
16832,602273.2943289416
16833,348729.76459894696
16834,248231.9302249723
16835,449342.4717115906
16836,1049938.6867548027
16837,350772.31052381895
16838,793519.2984989373
16839,461715.6878059125
16840,332283.23283718474
16841,308728.91578956123
16842,378382.3005522499
16843,832784.3589198111
16844,232742.47010351554
16845,589779.4072996854
16846,609725.108313274
16847,597830.3496569418
16848,657911.8423294761
16849,571467.0530677843
16850,621918.032045461
16851,828582.0765891803
16852,923600.2770346543
16853,356870.3690748194
16854,387015.19591076835
16855,265662.037234151
16856,569112.8380849512
16857,488245.92955127684
16858,1248204.1698678562
16859,425278.22613460245
16860,298532.69488972035
16861,721800.0727128955
16862,417931.2297017826
16863,236020.05003973606
16864,361263.03217204165
16865,419458.3373114048
16866,274059.08428850415
16867,246777.9756789011
16868,304113.2968917789
16869,388793.8116898053
16870,268373.5098260026
16871,620390.3117506015
16872,471492.25704420544
16873,486572.349267662
16874,898132.4554741954
16875,330924.298341895
16876,893255.6258850661
16877,490743.36550517956
16878,418036.51397922216
16879,932951.5468291325
16880,888653.0969863567
16881,1447923.0689740146
16882,188869.60563704185
16883,202550.9773518392
16884,304700.82975253393
16885,475976.4225567829
16886,242037.93497073243
16887,731207.5112339767
16888,233720.719384842
16889,865484.5961809736
16890,344153.23229109246
16891,534996.2647074407
16892,320262.8744686585
16893,250159.93564382184
16894,309661.0468186328
16895,535387.7201383827
16896,508909.6476756124
16897,275914.90315399505
16898,304446.97707720863
16899,240968.82846153024
16900,250488.23763523708
16901,1040206.8048873177
16902,613386.1422699878
16903,767684.8845160819
16904,577502.3055875716
16905,289886.7297901481
16906,1141459.603842557
16907,503078.00507869635
16908,457556.01282986294
16909,482297.0417920348
16910,270734.27194289764
16911,269616.7689820775
16912,248688.629934644
16913,307052.3921902962
16914,865915.2285268646
16915,1241589.1654813408
16916,464716.5324650593
16917,1108697.9634891537
16918,230815.86525326266
16919,257683.68613548685
16920,445270.64834500785
16921,535757.4230037908
16922,259487.45487444394
16923,257101.35845247947
16924,661605.3909248268
16925,562520.8971359965
16926,1030392.5059733894
16927,645537.9548434651
16928,341694.044958663
16929,408077.60741546657
16930,516925.62117120903
16931,450421.9888765604
16932,483196.60480742273
16933,624636.0287016346
16934,239447.92505018352
16935,246084.42120435348
16936,753280.9248110439
16937,252697.50407631815
16938,291880.9942762498
16939,823980.6154629189
16940,421461.84395568626
16941,359867.85561438586
16942,225840.09138433344
16943,853852.6987047248
16944,648020.426229311
16945,258277.69541332102
16946,734935.1756449258
16947,532469.7838158779
16948,991038.5464225425
16949,291711.1943671378
16950,385183.6411431099
16951,229122.18431813875
16952,1004638.6338103176
16953,318686.9728859149
16954,404154.31208168267
16955,854830.7682152577
16956,1011892.2901936992
16957,359513.7649298554
16958,497640.5132829214
16959,628890.0879221194
16960,207225.80919389098
16961,525876.6994241403
16962,582869.6182486719
16963,459625.5936997428
16964,474754.95543931006
16965,695170.8055533782
16966,1314309.4495667296
16967,996521.2949586114
16968,211802.6037906709
16969,588601.8946505355
16970,282989.0282958943
16971,343663.1039566416
16972,311156.8545048122
16973,651492.2372648891
16974,648199.6137545742
16975,488853.52012931457
16976,196389.42165264793
16977,460949.2221241517
16978,273010.6202874246
16979,592923.4804271376
16980,241305.108355923
16981,606820.1759888007
16982,861596.3034964396
16983,590148.2835611376
16984,241301.23699629834
16985,338935.78965082415
16986,329056.3939726481
16987,251401.97842213325
16988,275108.2235474298
16989,581890.4919343333
16990,243649.55500555647
16991,302299.66923885467
16992,556725.8987584421
16993,668356.3786763442
16994,310833.81814856484
16995,288018.06712292624
16996,523327.32483455585
16997,924507.0303546417
16998,337433.56045129756
16999,2270526.353499471
17000,482397.4551508941
17001,1268441.3681535006
17002,205207.49996069702
17003,380377.1198233907
17004,240971.20571862627
17005,222889.77406561526
17006,1183924.047746979
17007,718110.2493824307
17008,473505.01023373025
17009,226738.640636227
17010,248117.15425014388
17011,252825.2530004538
17012,595804.6165110202
17013,507667.8263180165
17014,652755.1194573398
17015,310495.8435157564
17016,438798.2967521905
17017,210888.55447782445
17018,830417.8307228136
17019,331445.2130931837
17020,492464.85792975227
17021,253023.5004129271
17022,679150.0544075201
17023,566895.7863723572
17024,672886.6971774446
17025,249573.87609289828
17026,280292.497194147
17027,396078.5101198447
17028,1284073.101983715
17029,1057922.6964305837
17030,659736.0610747174
17031,766460.6337836385
17032,827472.5966709949
17033,565424.5207495613
17034,234639.2373814717
17035,263715.66563020245
17036,354261.8420741737
17037,327491.64245150564
17038,479996.88387572253
17039,533283.7188842137
17040,779124.2342403672
17041,527961.0150956709
17042,217618.66771133235
17043,393081.0498926066
17044,622950.2426382464
17045,519895.3408092451
17046,722751.4823112334
17047,590952.6671231412
17048,244264.5543710459
17049,745068.2326185941
17050,375516.08675003966
17051,428121.27884175855
17052,290082.6179673965
17053,248306.14589892948
17054,256889.7887563242
17055,235565.40340652654
17056,290613.5722956808
17057,262428.58683582774
17058,326491.9588553974
17059,389494.5252537097
17060,788739.9886661181
17061,1171303.7736303678
17062,230832.1561291477
17063,552764.2411756333
17064,1431221.6507914278
17065,346538.0526012331
17066,375782.9295882275
17067,413609.66852783645
17068,600195.9604568764
17069,630260.6867329659
17070,221126.63632849872
17071,769162.56529816
17072,158813.77031153347
17073,699303.951434539
17074,253592.79485997293
17075,236372.62504744934
17076,376710.0739822145
17077,234147.69365966017
17078,251046.6809575547
17079,479562.30525701743
17080,515214.2322377821
17081,246310.40834889343
17082,245493.15137139906
17083,315526.49261900823
17084,651433.9337719319
17085,705170.1089289411
17086,801622.0541544972
17087,685274.3116146451
17088,656639.1208015629
17089,414012.9806639676
17090,241210.07962245273
17091,502992.8549472734
17092,561319.4448734872
17093,441985.5312011018
17094,228377.7359153056
17095,639321.2893108237
17096,174830.51957644473
17097,818547.9994601085
17098,345476.05538756377
17099,259212.0532359688
17100,601118.8987127789
17101,220639.63244565646
17102,511233.7370462488
17103,309044.7596010695
17104,512143.9938096811
17105,310808.4021961273
17106,968235.5848082214
17107,530922.5882540861
17108,475921.047500056
17109,748100.07092555
17110,702256.2887328811
17111,688991.6766263144
17112,350783.7592467751
17113,666987.9638833654
17114,519322.8130018601
17115,503252.62166972173
17116,402530.67026014626
17117,292388.7687952395
17118,381684.8245168104
17119,282394.1691553225
17120,537325.7185996749
17121,372723.0163071419
17122,266081.4933556104
17123,231398.4716599052
17124,269510.6944458259
17125,2577453.757298751
17126,613881.6288840392
17127,654717.0172490324
17128,372828.68108694226
17129,909347.1263547391
17130,533625.9999680527
17131,368512.3617543856
17132,213957.83317115778
17133,301318.5750451894
17134,517210.4077881733
17135,319211.90262106905
17136,475177.7101487659
17137,427867.87308093515
17138,716357.9137812038
17139,316784.2217129468
17140,381503.3658884314
17141,200403.95559606535
17142,402413.15421380196
17143,252605.14457689621
17144,1051579.774974889
17145,682673.9908779794
17146,723181.1003099711
17147,445252.15120199067
17148,236323.53933688067
17149,500884.04159958754
17150,335330.2794006969
17151,515331.1642627003
17152,610758.9611390685
17153,594166.2052219362
17154,547227.3347614565
17155,329094.4485044594
17156,834236.6810764376
17157,419464.13547121856
17158,350880.53482313297
17159,459576.74458003906
17160,371557.97689067485
17161,499643.34674185776
17162,261634.2911298133
17163,500404.65182599844
17164,197682.64248023834
17165,594727.4236033716
17166,450556.8502322754
17167,372426.242152546
17168,341126.0886555991
17169,295105.0615197758
17170,735021.6413623961
17171,311668.681429591
17172,812768.1580939152
17173,498342.63729243446
17174,711057.9667726696
17175,857196.5434678079
17176,344342.44799259375
17177,1318732.0021796932
17178,363120.5831650996
17179,776195.6020475714
17180,345049.0829886922
17181,638598.7948925471
17182,737704.6963884775
17183,371410.3084982081
17184,685060.2424701866
17185,320824.9437927702
17186,989123.6859471857
17187,601398.5329192198
17188,1187953.6255046157
17189,498123.8145029458
17190,355436.440804579
17191,572512.5233809963
17192,427464.29764710396
17193,440459.00608092436
17194,202741.99486433403
17195,428934.5192930622
17196,635237.6080800671
17197,466394.4053005792
17198,432462.55089312006
17199,950024.5797457522
17200,508145.7711281053
17201,365562.99418625905
17202,422335.32806512085
17203,882152.1330597276
17204,475772.7567465005
17205,267966.4624573858
17206,867847.9845177006
17207,407260.2438612759
17208,309823.3195052018
17209,345285.1562901286
17210,619476.143733482
17211,402625.4269706716
17212,561482.5375861881
17213,1028477.5902659133
17214,237087.64594960026
17215,454646.283284447
17216,409334.5935117963
17217,293844.7011683138
17218,274672.81557222595
17219,496250.4798566463
17220,247657.53609555482
17221,552525.8698136784
17222,428151.60697882186
17223,241774.7397063868
17224,559624.3315870956
17225,224528.75719044238
17226,852117.6291129664
17227,548108.140797448
17228,1087687.4666278798
17229,556128.3625744068
17230,184929.9510152073
17231,377997.1431163056
17232,270760.2037666458
17233,345199.52076092333
17234,675095.3859839988
17235,518118.76869206625
17236,497329.79242160986
17237,573188.7004115413
17238,276837.0047177937
17239,1781218.9579320604
17240,240461.482527941
17241,239915.40072996911
17242,235602.45749805993
17243,454479.882306576
17244,275377.46314093244
17245,590854.1704477574
17246,257999.9248360007
17247,388682.38485164585
17248,358160.65066345624
17249,536582.7737233898
17250,583253.2021590899
17251,235122.23467087586
17252,325314.05561023153
17253,234018.16854712463
17254,456653.8759137783
17255,339007.99300687405
17256,697828.0073043165
17257,2123563.4360975684
17258,649570.4119226336
17259,765603.1876827196
17260,211354.4065710653
17261,545180.5375283738
17262,565450.9023807555
17263,379570.32562473573
17264,615130.4180590098
17265,293851.3930053817
17266,576383.9280620577
17267,383517.71108633094
17268,839532.9567788023
17269,565102.4385775031
17270,273601.4723719111
17271,350782.09893926117
17272,579320.5114630569
17273,360881.11304675724
17274,591775.5538139828
17275,473215.9989014867
17276,224322.61923706313
17277,434094.93787460466
17278,260567.34736846402
17279,309754.6043396719
17280,613693.9378730775
17281,574319.4539127029
17282,530048.8719669817
17283,641584.1609032453
17284,421619.39010283817
17285,328124.5103799833
17286,230763.07409306872
17287,296076.40272664285
17288,273515.64967541856
17289,430933.4093902739
17290,968303.5349415494
17291,532216.193409705
17292,303167.46551251574
17293,478767.15394016355
17294,382558.2731171095
17295,473933.1493821948
17296,185882.88985687436
17297,720399.6598163233
17298,351658.65257783997
17299,842951.0359760663
17300,195618.37957774254
17301,336402.4609524479
17302,729058.9400616497
17303,1182170.2393653502
17304,474019.10044866754
17305,377184.02626677445
17306,728767.974255233
17307,540881.4501392151
17308,314697.22914507333
17309,256120.76165840216
17310,482841.1611921979
17311,432163.7844036713
17312,279836.55877568055
17313,1167836.4522090945
17314,706258.9172835237
17315,235635.00453077842
17316,758113.8655963795
17317,316277.3134110313
17318,321402.3443973236
17319,359904.0057615973
17320,502119.7645954425
17321,1459102.6019763167
17322,200380.3178777493
17323,658957.7731634232
17324,1369339.5422111524
17325,276028.82185070426
17326,519039.45707386825
17327,514457.7617697098
17328,252687.46196388185
17329,1202480.4204861384
17330,224115.99333407113
17331,655335.0932332604
17332,977355.4366580002
17333,407174.19456361374
17334,405104.11660941044
17335,420174.21686434327
17336,220917.2534359508
17337,689920.7655177517
17338,564316.9048905908
17339,219991.79656705097
17340,584344.4543439023
17341,276168.7825488953
17342,339908.9588753658
17343,434222.2818469888
17344,381915.2180408573
17345,253705.87357231893
17346,510356.53032025305
17347,565092.6749368157
17348,641516.4102880902
17349,213222.00625139693
17350,269348.9872623505
17351,629293.5589882879
17352,437372.9890856912
17353,608131.6395565917
17354,541504.5842128982
17355,554102.3753575318
17356,323941.2724300437
17357,722454.8560400564
17358,212650.992648271
17359,270090.8592520358
17360,693680.9574207795
17361,517088.56962008605
17362,631248.4899225854
17363,755491.2396172473
17364,642131.8308608454
17365,419437.51084938133
17366,770142.4245171044
17367,293236.1079030067
17368,415516.3811315931
17369,844803.5289152685
17370,466531.627307948
17371,294554.37998767843
17372,569161.313538664
17373,387442.1425644528
17374,350616.6024114033
17375,347990.6949710364
17376,467338.9932274756
17377,460017.3047505889
17378,1011955.6729839927
17379,613089.4760975456
17380,381583.6283828166
17381,683171.010433102
17382,1573365.5698465288
17383,798772.118783873
17384,394216.2195496802
17385,779194.4685302462
17386,468074.2338019284
17387,508399.0740078551
17388,969102.1885365895
17389,220446.18932311167
17390,481146.01726576145
17391,421586.8759351875
17392,508093.07378234883
17393,742371.9127341203
17394,261212.61015296725
17395,251397.34749624095
17396,374480.2933247827
17397,533076.7055127054
17398,224801.81768468654
17399,311979.50670002395
17400,4915031.149692281
17401,607828.1213980358
17402,443983.0042775954
17403,577973.9417066453
17404,374950.3595599973
17405,313008.3390204395
17406,494865.23172182805
17407,465812.59274588554
17408,354527.3558388751
17409,294535.9251071818
17410,627570.6118234544
17411,399561.2606632573
17412,300330.70529121766
17413,371632.2797961784
17414,492324.5381451707
17415,370169.67252732144
17416,638767.4108167988
17417,286442.059569712
17418,930450.6331713406
17419,1043636.4188096989
17420,198124.2573887518
17421,571616.5468545156
17422,498415.284384396
17423,1951851.2744633395
17424,304558.45663314895
17425,310010.62151493825
17426,341616.6743196065
17427,454342.8283576155
17428,517845.72082533286
17429,229705.9609047859
17430,2029656.636752847
17431,837526.5591895349
17432,618161.8650996594
17433,284256.15029794694
17434,280384.6607941768
17435,342233.7346644976
17436,475017.0767940516
17437,659205.1690785635
17438,227435.73223222434
17439,1642646.244499852
17440,365442.1013910072
17441,298335.86364853935
17442,670423.8626010562
17443,455529.7016599339
17444,654959.4967862535
17445,518883.0527768315
17446,365888.29729260923
17447,612174.2518413372
17448,258340.7501578843
17449,282720.80959630175
17450,358235.9190649485
17451,363928.64853096445
17452,343184.069938302
17453,291056.78157122986
17454,454373.07235962903
17455,294888.6670106272
17456,450226.5843148593
17457,415062.2466352023
17458,491928.79648349993
17459,192517.67756358287
17460,603660.3111629295
17461,461844.9964949547
17462,628029.2588943327
17463,531508.8573595159
17464,417049.0140551764
17465,264054.1131912618
17466,448495.4849491003
17467,619678.1770886666
17468,342229.03072518547
17469,630917.5815357183
17470,400815.25619578426
17471,295246.2517035245
17472,333352.9241201568
17473,247285.4330252667
17474,808722.5189802218
17475,718594.131706105
17476,910805.956527506
17477,326073.6811002432
17478,301896.0946530811
17479,559680.1134542801
17480,334768.7823296608
17481,235134.83812733856
17482,612691.7035668861
17483,424571.36578433355
17484,358236.7819315914
17485,257997.76516807708
17486,793194.4046008316
17487,311287.00595380826
17488,452651.27636853216
17489,527177.1884565871
17490,543351.1762585463
17491,697424.5405784562
17492,679451.2379986445
17493,450528.6357358913
17494,560572.7747545157
17495,221950.30140916238
17496,326602.0274121785
17497,507408.76949345926
17498,749328.1659423936
17499,333130.9532815939
17500,1038868.6042736778
17501,421394.6341923592
17502,747972.6976259394
17503,528933.6287633944
17504,396182.62068201584
17505,331348.469621423
17506,229577.192287777
17507,283632.6259548666
17508,421694.69622720714
17509,312347.39977583574
17510,534300.8313708346
17511,949482.4727123197
17512,564735.229699608
17513,707340.5236955745
17514,442234.1962443713
17515,308681.44807046995
17516,306025.54332472367
17517,264932.50651494943
17518,396020.04826694477
17519,297815.58031187026
17520,267278.5522923477
17521,241695.9069228511
17522,437856.6554948714
17523,1335194.7022927043
17524,325373.8163763835
17525,809382.6786553896
17526,265610.7311770139
17527,331047.32887311187
17528,662754.5348041953
17529,565851.9422551625
17530,289729.6808701534
17531,284319.3779117402
17532,824399.0793354954
17533,231836.75265919944
17534,401727.2534915149
17535,230534.86829936682
17536,475196.409708915
17537,644284.3718206687
17538,547396.0154947173
17539,440055.6961226428
17540,581952.7416526983
17541,315452.1678807312
17542,296293.81088799954
17543,408220.47103522456
17544,756755.9687714814
17545,951169.9168150405
17546,566095.7491504346
17547,844475.5735109895
17548,1250011.0545904504
17549,441225.2869384848
17550,534089.3620137852
17551,314913.6330231013
17552,492765.2087331238
17553,461539.48509540927
17554,320194.68924228096
17555,536178.1281867998
17556,206912.55792990202
17557,275768.5552847564
17558,646142.711919251
17559,534497.8438533588
17560,543659.4059290065
17561,454695.6398481356
17562,874499.9560460526
17563,1067938.650803746
17564,846529.2182586502
17565,478509.4998664456
17566,937081.1717314256
17567,471620.61264872336
17568,299378.40095291374
17569,274700.6178029372
17570,332310.30391667294
17571,332780.3708330532
17572,635187.164410417
17573,192534.31472032637
17574,421225.7697413683
17575,850299.838971536
17576,292549.1067365148
17577,265288.7414571121
17578,390173.2180726106
17579,590468.9438110763
17580,220593.6177199361
17581,3423948.0292952745
17582,455533.5572393273
17583,300062.59190267685
